latitude; longitude; population
29.8868229; -81.3094939; 6363 
27.4406865; -80.3269446; 6005 
30.6964502; -87.0097524; 3459 
27.1813609; -82.3609195; 6544 
28.7225829; -81.2353683; 19098 
28.6689748; -82.0764020; 558 
29.0533409; -81.1310761; 9730 
30.6204939; -86.1912678; 631 
33.9848611; -83.6996482; 2902 
34.2394683; -84.8406984; 890 
32.8095879; -83.6945620; 3089 
32.3846338; -81.7448320; 852 
33.5588005; -85.0641272; 1122 
34.8911137; -85.1313150; N 
31.9668887; -81.0626008; 6369 
34.2391265; -84.4720272; 5002 
33.9458693; -83.3557816; 5209 
33.5204959; -84.3591713; 14614 
33.9373948; -84.5732006; 39953 
33.5313102; -82.2563979; 6402 
33.3500656; -84.7545734; 1696 
33.7575613; -84.2186508; 45634 
31.5426984; -84.1960829; 799 
33.6995565; -84.7622973; 2242 
33.3899269; -84.4953763; 4945 
34.2421984; -85.2229248; 1623 
34.2353090; -84.1335644; 25847 
34.0580391; -84.2961283; 68259 
31.2171726; -81.5012681; 1114 
33.9566869; -84.0227467; 103900 
34.2905901; -83.8194028; 3451 
33.4519942; -84.1367771; 7935 
32.4659752; -83.6313940; 4623 
31.8031632; -81.4834410; 940 
30.8195619; -83.2628255; 418 
32.4840651; -84.8502167; 4160 
33.5715512; -83.8446101; N 
33.8908526; -84.8569161; 533 
33.3615148; -82.0778167; 4084 
33.6430283; -84.0322064; 1798 
33.0237625; -85.0254022; 1423 
34.7418605; -85.3209686; N 
33.7628840; -83.7404160; 1369 
34.7969288; -84.9745026; 1281 
19.5895269; -155.4488689; 47415 
21.4681510; -157.9605110; 421281 
22.0603342; -159.5030940; 24200 
20.7580586; -156.3105232; 50531 
43.4136539; -116.2367421; 11778 
42.6936188; -112.2506044; 1480 
43.3993844; -111.4752257; 1521 
43.6435692; -116.7017144; 2978 
47.6548570; -116.7162916; 1352 
42.2728777; -114.6971949; 1389 
39.9787786; -91.2110065; N 
40.1346857; -88.1975558; 21908 
41.8197385; -87.7565250; 371491 
41.8903447; -88.7713953; 2439 
41.8603735; -88.0906873; 107270 
41.9234340; -88.4248315; 21320 
41.1253903; -87.8486820; 1023 
41.5853584; -88.4319488; 3882 
42.3325990; -87.9939847; 52572 
41.3474892; -88.9011861; 647 
42.3294391; -88.4605713; 8478 
40.4631789; -88.8196613; 8635 
39.8455208; -88.9602376; 1089 
38.8110630; -89.9017112; 3169 
40.8021278; -89.7713762; 7607 
41.4411786; -90.5766144; 3486 
38.4683846; -90.0684413; 4473 
39.7623668; -89.6454905; 3568 
40.5126429; -89.5442084; 1408 
40.1749809; -87.7323857; 860 
41.4194058; -87.9994754; 38308 
37.7248502; -88.9143385; N 
42.3255276; -89.1496574; 7285 
41.0975573; -85.0562084; 14669 
39.1914156; -85.8204601; 5864 
38.4941217; -85.7169081; 457 
40.2193275; -85.4040612; 1473 
41.6012796; -85.8590603; 2149 
38.2990000; -85.8933234; 800 
40.5114735; -85.6540606; 261 
40.0749813; -86.0498885; 17484 
39.8127873; -85.7874738; N 
39.7565309; -86.5173641; 4479 
40.4787061; -86.1350343; 271 
39.4891804; -86.1079903; 5233 
41.2351957; -85.8529731; 407 
41.4193829; -87.3692227; 6144 
41.5718945; -86.7490124; 889 
40.1624531; -85.7260804; 554 
39.7810289; -86.1365457; 27885 
39.1294237; -86.5187646; 9461 
39.4665575; -86.4556794; N 
41.4457155; -87.0724971; 2055 
41.7297473; -86.3086097; 6408 
40.3916066; -86.8879689; 15385 
38.0461185; -87.5806553; 1990 
39.4174652; -87.3974269; 2044 
39.8638778; -85.0198586; 718 
42.4607526; -92.3030235; 3374 
41.6744179; -94.0394437; 3579 
42.4692988; -90.8742047; 1198 
41.6861834; -91.6061124; 10102 
42.0631825; -91.6037932; 5323 
41.6765808; -93.5921448; 22224 
41.3115686; -95.5331269; 821 
41.6251843; -90.6164201; 4441 
42.0161612; -93.4891940; 8417 
42.3775361; -96.0607187; 3154 
37.7792400; -96.8456342; 269 
38.8838392; -95.2874559; 6249 
38.8837933; -94.8389141; 27644 
39.2147095; -95.0620347; 1697 
39.3026347; -96.7709339; 3820 
37.6448148; -97.4641388; 21236 
39.0273676; -95.7627535; 2374 
39.1090458; -94.7676240; 6063 
38.9589235; -84.7160121; 3410 
37.9749498; -85.6742394; N 
38.9339799; -84.3715286; 587 
36.8778665; -87.5014545; 420 
37.6877924; -87.0818357; 1614 
38.0280648; -84.4722444; 11699 
37.6645815; -85.9634901; 1851 
38.1787175; -85.6645280; 21038 
38.9252546; -84.5331967; 1922 
37.0335839; -88.7107201; N 
37.7298081; -84.2974735; 1039 
38.3908065; -85.4388698; 834 
36.9812407; -86.4233533; 4718 
30.2116442; -90.9186104; N 
32.6676663; -93.5959786; 1906 
32.5291730; -93.8931785; 3212 
30.2232015; -93.3434067; 2284 
30.4055004; -91.1862047; 14660 
29.9812242; -91.7451362; 1862 
29.8502657; -90.1293894; 18643 
30.2141462; -92.0710624; 4038 
29.5820155; -90.3964889; 504 
30.4158699; -90.7189344; N 
30.0801436; -89.9319134; 11721 
32.4790511; -92.1615004; 1613 
31.1719886; -92.5526386; 2230 
30.4868676; -92.4851349; N 
30.6485219; -90.1534151; 3793 
30.6323024; -90.4315754; 730 
29.4616211; -90.8705871; 571 
44.1402839; -70.1963950; 1165 
46.6847962; -68.4701132; 292 
43.8506432; -70.4001498; 6084 
44.4184616; -69.8250659; 1313 
45.2930166; -68.5957766; 1404 
43.4229305; -70.6546639; 4274 
39.6572451; -78.6550628; 619 
38.9722583; -76.5734540; 20626 
39.4445243; -76.6483482; 49490 
38.5288529; -76.5377640; 1709 
39.5685399; -77.0267070; 3078 
39.5729428; -75.9381806; 1512 
38.4991611; -77.0278470; 4466 
39.4608481; -77.4118135; 11679 
39.5485450; -76.3048991; 5848 
39.2305289; -76.9166241; 57006 
39.1406267; -77.2075612; 154518 
38.8039290; -76.8518695; 38290 
38.1903261; -76.4251956; N 
39.5893502; -77.7102540; 2009 
38.3888688; -75.6357380; 3530 
39.2559916; -76.6343303; 15149 
41.6718684; -70.3499234; 2951 
42.3930990; -73.2017154; 2049 
41.7425538; -71.0856545; 13414 
42.6346892; -70.8575241; 26984 
42.5189332; -72.5618196; 710 
42.1725891; -72.6295253; 10440 
42.3690130; -72.7139459; 7242 
42.4460009; -71.2880985; 187448 
42.1538607; -71.1828015; 74523 
41.9426657; -70.7618592; 6215 
42.3387687; -70.9581411; 68847 
42.3650133; -71.9584552; 39751 
42.5867203; -85.8861492; 417 
43.6957567; -83.9402747; 309 
41.9838614; -86.3985714; 2977 
42.2461339; -85.0229223; 2622 
42.9435238; -84.6125345; 1540 
42.5935964; -84.8443666; 2049 
43.0220032; -83.7274305; 4111 
44.6457135; -85.6484793; 488 
42.5860505; -84.3800841; 19021 
43.6306545; -84.8468516; 1392 
42.2416466; -84.4255890; 1260 
42.2494968; -85.5372797; 6828 
43.0024013; -85.5502718; 18849 
43.0904764; -83.2333705; 509 
41.8735258; -84.0624323; 256 
42.5924563; -83.9147925; 1730 
42.6741189; -82.9029010; 32772 
46.4481521; -87.6305899; 649 
43.6345250; -84.3840821; 1738 
41.9153358; -83.5135665; 952 
43.2484584; -86.1293510; 1128 
42.6618842; -83.3804439; 87646 
42.9547143; -85.9827867; 6244 
43.3326882; -84.0468403; 2503 
42.9898529; -82.4751271; 1223 
42.9429488; -84.1458259; 205 
42.2175410; -85.8891630; 425 
42.2582044; -83.8440853; 31232 
42.2682408; -83.2844172; 54230 
45.2710195; -93.2827625; 15529 
44.0109722; -94.0560643; 1325 
44.8071180; -93.7871792; 3231 
44.6666550; -93.0449110; 20140 
45.0257232; -93.4865052; 85906 
43.9998120; -92.3765614; 8964 
45.0165728; -93.0949501; 76470 
44.3413376; -93.2865484; 1404 
48.3785292; -92.8311172; 2228 
44.6506998; -93.5025726; 8060 
45.4427088; -93.7459202; 791 
45.5353260; -94.6139422; 3701 
45.0078591; -92.8743564; 12637 
45.1489061; -93.9639196; 1973 
34.8703284; -89.9778704; 2663 
31.1540772; -89.2398601; N 
30.4553392; -89.1313136; 5702 
32.2506754; -90.4793259; 1885 
30.4899024; -88.6486325; 3863 
31.6058959; -89.1636245; N 
32.3905206; -88.6896360; N 
34.2657490; -88.6913264; 811 
32.6308679; -90.0040817; 2725 
32.2338702; -89.9484651; 1518 
39.0153926; -92.3307534; 9021 
39.6733203; -94.7948290; 1054 
37.3998985; -89.6918025; 1365 
38.6585427; -94.3721539; 802 
36.9586087; -93.1692896; N 
39.3187409; -94.4046405; 6193 
38.5189519; -92.2956433; 1107 
38.4021095; -91.0841241; 625 
37.2671929; -93.3465486; 5704 
38.9858120; -94.3616622; 12585 
37.1765150; -94.3103412; 1634 
38.2671660; -90.5721889; 1882 
39.3770348; -94.7716306; 2838 
38.7100527; -90.6901263; 9844 
37.9243926; -90.5146970; N 
38.7085074; -90.3117402; 39819 
38.6267938; -90.1977035; 10264 
47.3271465; -111.3281242; 738 
48.3840879; -113.9721440; 340 
45.4868491; -111.1967693; 1460 
47.2117026; -112.4768049; 572 
46.9653891; -113.9232612; 1855 
45.9645464; -108.2760760; 959 
41.2954112; -96.1415672; 19640 
40.7768326; -96.7111039; 12252 
41.1193462; -96.0930810; 4776 
36.3467726; -115.0907378; 211925 
40.5849048; -119.6131606; 25562 
42.9525022; -72.2834412; 1122 
43.9702453; -71.8742626; 3505 
42.9373379; -71.7513760; 14874 
43.3260376; -71.6854725; 2563 
42.9966675; -71.1003143; 5846 
43.3312505; -71.0399927; 4107 
39.5143268; -74.6632883; 22599 
40.9678345; -74.0563254; 153276 
39.9325409; -74.7226665; 23697 
39.8014709; -74.9685530; 29696 
39.1765386; -74.8012119; 806 
39.3183341; -75.1623239; 2258 
40.7913922; -74.2479444; 42298 
39.7267303; -75.1535378; 8955 
40.7381635; -74.0550731; 102554 
40.5770634; -74.9261552; 4757 
40.2807177; -74.7033717; 40864 
40.4279708; -74.3963102; 203045 
40.2932319; -74.1671114; 35774 
40.8679538; -74.5601181; 53056 
39.9778180; -74.3319287; 11908 
41.0461864; -74.3177933; 26481 
39.5980987; -75.3488201; 774 
40.5675084; -74.6189556; 57437 
41.1333720; -74.6930393; 3229 
40.6652251; -74.3045277; 27892 
40.8602222; -74.9720493; 2825 
35.0349239; -106.6870693; 18595 
33.2993426; -104.5133481; 67 
35.6438394; -108.1515609; 766 
32.5059533; -105.8063662; 969 
35.5910806; -106.8472167; 2100 
36.7522550; -108.2439440; 690 
35.4859674; -106.0135507; 1976 
34.7325886; -106.8503919; 340 
42.5986896; -73.9843997; 21011 
40.8570333; -73.8366962; 51958 
42.1455623; -75.8404114; 7006 
42.2234823; -78.6477096; 509 
42.8093409; -76.5700777; 400 
42.2894671; -79.4217280; 760 
42.1384667; -76.7725493; 1588 
44.7278943; -73.6686982; 990 
41.7194303; -73.7516205; 10743 
42.7164263; -78.7620327; 34132 
44.0593110; -75.9995742; 1998 
40.6453098; -73.9550230; 315850 
42.7360902; -77.7781416; 699 
42.8758820; -75.6802581; 726 
43.1500940; -77.6810141; 26420 
40.7412643; -73.5877699; 127934 
40.7835127; -73.9570852; 204434 
43.2042439; -78.7676017; 2082 
43.2144051; -75.4039155; 9824 
43.0155980; -76.2257127; 17413 
42.8580624; -77.2950250; 1345 
41.3873306; -74.2507287; 10686 
43.4112973; -76.1279841; 730 
41.4269960; -73.7601560; 2214 
40.6524927; -73.7914214; 592922 
42.7091389; -73.5107732; 4019 
40.5642090; -74.1253046; 40747 
41.1519319; -74.0357266; 19686 
44.6630556; -74.9752778; 1489 
43.0833231; -73.8712155; 6797 
42.8095455; -74.0216720; 6739 
42.2359045; -77.3750862; 1298 
40.8832318; -72.8578027; 58726 
41.7156311; -74.7804323; 1227 
42.4491225; -76.4833983; 10625 
41.8689317; -74.2618518; 3969 
43.5018687; -73.8164637; 603 
43.1500557; -77.0377603; 775 
41.1763139; -73.7907554; 57962 
36.0431402; -79.4075384; 2245 
34.0718195; -78.1914215; 708 
35.6292222; -82.5255603; 3542 
35.7270403; -81.6632108; 3447 
35.4045503; -80.5643710; 6212 
35.9417876; -81.5262567; 302 
34.8496625; -76.5931208; 546 
35.6740563; -81.2107215; 6466 
35.7151316; -79.2533035; 868 
35.3307020; -81.5507523; 1134 
35.0808574; -77.0439978; 3215 
35.0461723; -78.8394255; 7649 
35.7902384; -80.2115053; 2630 
36.0181316; -78.8751582; 15714 
36.1476399; -80.2415712; 8532 
35.2849659; -81.1790140; 3627 
36.0875688; -79.7888515; 26138 
35.3880930; -78.8624963; 916 
35.3389062; -82.4663918; 1607 
35.8101636; -80.8805593; 4410 
35.5285816; -78.3768021; 536 
35.4866424; -81.2062724; 638 
35.2356385; -80.8139485; 59544 
35.3054614; -79.4761236; 1649 
35.9929830; -77.9755309; 845 
34.2751052; -77.8818627; 2161 
34.7952348; -77.4215828; 3350 
36.0605095; -79.1172679; 11270 
35.6114810; -77.3707461; 2983 
35.7142874; -79.7975166; 1463 
34.6485079; -79.0954942; 958 
36.3926798; -79.7441440; 618 
35.6315952; -80.5171754; 1104 
35.3994626; -81.9023191; 744 
36.4135582; -80.7013751; 406 
34.9795158; -80.5128209; 5792 
35.7979355; -78.6118311; 69541 
35.3546293; -78.0149444; 1539 
36.1998247; -81.1341351; 1232 
35.7059114; -77.9175714; 208 
46.9498874; -100.5127667; 714 
46.9241972; -97.2206310; 4496 
47.9205354; -97.0703557; 1802 
48.2488309; -101.6242607; 865 
40.8077797; -84.0572225; 917 
41.7167229; -80.7494700; 492 
39.3555890; -82.0610404; 1250 
40.0057737; -81.0097516; N 
39.4233043; -84.5936897; 10086 
39.9229676; -83.7905959; 393 
39.0678155; -84.1566341; 2833 
40.7787016; -80.7648602; 0 
41.4301347; -81.6905558; 35357 
40.2317686; -82.9651045; 11311 
41.3506462; -82.6404480; 620 
39.7886111; -82.6418883; 1560 
40.0283162; -83.0076657; 62789 
41.4768249; -81.1850459; N 
39.6908207; -83.9175037; 4902 
39.2085354; -84.5501874; 21398 
40.9939911; -83.6587588; 1412 
40.3792938; -80.7847619; N 
41.7064789; -81.2380032; 3153 
40.1318041; -82.4627856; 2087 
41.2633554; -82.1734746; 2735 
41.6508446; -83.6213210; 6710 
40.9830133; -80.7826416; 2048 
40.5885271; -83.1895249; N 
41.1000764; -81.9382517; 1651 
40.0580258; -84.2236524; 1294 
39.6837328; -84.2854817; 11335 
40.0064162; -81.9984697; N 
41.1496775; -81.2082000; 2837 
40.7763220; -82.5302254; 821 
39.3455507; -83.0773590; N 
38.8234480; -83.0171410; N 
40.7214654; -81.4399734; 3682 
41.1457902; -81.5333603; 17116 
41.3068487; -80.7661017; 860 
40.3759469; -81.4648880; N 
39.4203978; -84.1808970; 12734 
40.8615819; -81.9034617; 1265 
41.2776661; -83.6643025; 1938 
35.5438102; -98.0031532; 4298 
35.2301869; -97.3109151; 12864 
34.6557505; -98.4485103; 2645 
35.8830723; -96.3835476; 249 
35.6630196; -95.3927706; 513 
35.5533328; -97.4367741; 24246 
36.0721527; -96.9456522; 3866 
35.1783637; -96.9699090; 578 
36.3781607; -95.6190889; 1044 
36.1012145; -95.9250506; 21241 
35.9542216; -95.5636238; 951 
44.4949370; -123.4065679; 5884 
45.1608821; -122.2305038; 16159 
43.8194838; -121.1669662; 1730 
43.1922115; -123.1135963; 1026 
42.3980150; -122.7540948; 2803 
42.3554368; -123.5602707; 657 
42.6052565; -121.7395440; 702 
43.9314567; -122.8575849; 9597 
44.4968904; -122.5485977; 1299 
44.8964425; -122.7203248; 6959 
45.5093799; -122.4006413; 56252 
44.8796730; -123.4599594; 1362 
45.6416995; -118.7671122; 266 
45.5601883; -123.0587907; 58739 
45.2298399; -123.2180414; 1804 
39.8708972; -77.2395963; 426 
40.4597204; -79.9760405; 43283 
40.7876239; -79.4689832; N 
40.6916624; -80.3709999; 551 
40.4113762; -75.9433305; 5504 
40.4870748; -78.3682329; 844 
40.3451668; -75.1263909; 30721 
40.8913626; -79.9248433; 2478 
40.4843583; -78.7188520; 515 
40.8908468; -75.7212917; N 
40.9381735; -77.7865722; 8766 
39.9829308; -75.7652424; 25578 
40.9908706; -78.4457422; 390 
41.0389186; -76.4191791; 781 
41.6951179; -80.1428967; 314 
40.1541581; -77.2803933; 10925 
40.3980360; -76.8115168; 11959 
39.9194117; -75.4001639; 32804 
41.9905475; -80.0277493; 4980 
39.9210220; -79.6663803; 320 
39.9259345; -77.7485516; 1733 
40.6424116; -79.1262839; 942 
41.4406084; -75.6260271; 5204 
40.0806700; -76.2411283; 10923 
41.0014150; -80.3500710; 344 
40.3757130; -76.4626118; 2078 
40.6096215; -75.6048728; 11587 
41.1749635; -75.9695233; 3756 
41.3472688; -77.0220348; 637 
41.3334542; -80.3014412; 904 
41.0400423; -75.3249766; 3492 
40.2154361; -75.3702305; 60749 
40.7451356; -75.3289302; 8454 
40.8488473; -76.6943741; 432 
40.0114538; -75.1326504; 110733 
40.6936632; -76.2277971; 829 
39.9980022; -79.0415528; 380 
40.1943798; -80.2541251; 1981 
40.2930159; -79.4873204; 3691 
39.9067499; -76.7008946; 6918 
41.6846211; -71.5607834; 3675 
41.4899827; -71.3137707; 1864 
41.8709600; -71.5662785; 26713 
41.4185504; -71.6181956; 3352 
33.5723191; -81.6182086; 1938 
34.5258335; -82.6529620; 1935 
32.3850708; -80.6923169; 2367 
33.1595951; -79.9070461; 5728 
32.8152646; -79.7996814; 6001 
34.3609331; -79.9438572; N 
33.0756291; -80.3431133; 2803 
33.9866940; -79.6644927; 1751 
34.8550021; -82.3356457; 11379 
34.1489805; -82.1128820; 918 
33.9204504; -78.9578973; 4425 
34.6628067; -80.7005460; 412 
34.4646451; -81.9944042; 981 
33.8986841; -81.2750540; 4965 
34.7622221; -83.1099645; 404 
33.4054944; -80.7784290; 529 
34.8882592; -82.7193824; 3013 
34.0190006; -80.9176832; 10198 
34.9370290; -81.9955954; 6514 
33.8998826; -80.3237032; 1659 
34.9603293; -81.1655408; 4854 
43.6680284; -96.7837626; 4477 
43.9955746; -102.7854668; 1444 
36.1063226; -84.1849939; 1208 
35.6719722; -83.9314465; 914 
35.1694469; -84.8559380; 243 
36.1897240; -86.7857862; 25891 
36.1698443; -82.8766356; 208 
35.1755638; -85.1940792; 6865 
35.9859998; -83.9375598; 10650 
35.6055887; -88.8521190; 1017 
35.6285992; -87.0736684; 70 
36.4803824; -87.3786221; 5439 
36.1369128; -85.4511512; 1664 
36.4996336; -86.8519164; 429 
35.8557160; -86.4209219; 10482 
35.8047065; -83.5291901; 500 
35.1782557; -89.8739775; 22771 
36.4966673; -82.2869030; 664 
36.4496718; -86.4685413; 2300 
36.2636501; -82.4911791; 2028 
35.8772991; -86.8978708; 9027 
36.1466658; -86.3119998; 2438 
31.2544545; -94.6181177; 1007 
30.0900753; -97.3127179; 1293 
31.0081659; -97.4314413; 9696 
29.4263987; -98.5104781; 56054 
33.4198886; -94.4479626; 1265 
29.1816100; -95.4993375; 23012 
30.6439892; -96.3002888; 14050 
26.1473000; -97.8303200; 3497 
33.1609629; -96.6060984; 132486 
29.7979704; -98.2690787; 1532 
31.3689333; -97.8184077; 1656 
32.7620405; -96.7790069; 157592 
33.1838787; -97.1413417; 63864 
31.8941755; -102.5794339; 1809 
32.3347829; -96.7920233; 1390 
31.8064303; -106.2220924; 11107 
29.5112180; -95.7807348; 146796 
29.3872254; -94.9927360; 11418 
33.5636114; -96.6702111; 1826 
32.4492408; -94.8532848; 1883 
29.6480061; -97.8279576; 3061 
29.8119769; -95.3741247; 317740 
32.5233959; -94.3982158; N 
30.0447901; -98.0393127; 3314 
32.3047683; -96.0060691; 53 
26.3530256; -98.2164450; 9403 
33.1161567; -96.0808922; 1488 
29.8347720; -94.1704496; 10050 
32.3766071; -97.3568623; 1305 
32.6199161; -96.2967512; 1429 
30.0856736; -94.7856262; 476 
33.5831241; -101.8185980; 5857 
31.5487691; -97.2189254; 3858 
31.8368800; -102.0103767; 3386 
30.3019490; -95.5065944; 15327 
31.5970503; -94.5927451; N 
27.7153774; -97.6199942; 6628 
30.1228634; -93.9041169; 1198 
32.7599475; -97.7935767; 731 
35.3683354; -101.8776577; 5672 
34.9444713; -101.8850309; 2313 
32.8923464; -96.4066987; 2560 
27.8865818; -97.2812789; 598 
32.3402898; -95.2563971; 3832 
32.7513658; -97.3356960; 109096 
32.2793121; -99.8812612; 3333 
31.3782559; -100.4133839; 1289 
30.2878569; -97.7561392; 76749 
28.8026443; -96.9766308; 1396 
30.6795741; -95.5522823; N 
27.6983621; -99.2523577; 832 
33.9516534; -98.7088886; 3735 
30.6580927; -97.6041649; 35179 
41.7042978; -111.7451159; 3234 
41.0263758; -112.1197426; 6019 
40.6632297; -111.9103124; 44706 
40.0881195; -111.6238946; 8277 
37.2393471; -113.5257760; 1461 
41.2728039; -111.8860648; 2914 
44.4531756; -73.0673673; 5969 
38.0085107; -78.6086754; 5383 
38.8769326; -77.0893094; 23558 
38.1793809; -79.1525761; N 
37.3123905; -79.5399003; 917 
37.3859982; -77.5785090; 13052 
38.8156356; -77.2836849; 217179 
38.7513714; -77.8141221; 1296 
39.2127031; -78.2791660; 1173 
37.7447830; -77.4464165; 1023 
37.5455191; -77.4234124; 27058 
37.3211485; -76.7972515; 1654 
39.0984586; -77.6705008; 67889 
37.1810438; -80.3918782; 5442 
38.7389846; -77.5536743; 40673 
37.2377673; -80.0759642; 2895 
38.5080288; -78.8949442; 552 
38.1880936; -77.6741751; 3101 
38.4167265; -77.4579783; 5862 
37.2230374; -76.5156945; 4245 
38.8147120; -77.0902552; 9726 
36.7569913; -76.3127493; 7197 
37.0520315; -76.2856365; 3506 
37.4008800; -79.1844924; 795 
37.0914429; -76.5213892; 4472 
36.8889933; -76.2481624; 9313 
36.8354258; -76.2982742; 1626 
37.5289588; -77.4381069; 4903 
37.2529158; -79.9093813; 3200 
36.7427673; -76.6241825; 1688 
36.5943204; -75.8876014; 30196 
46.1691702; -119.5286424; 4742 
47.8012197; -120.6276904; 1004 
47.9998383; -123.7373472; 774 
45.7669047; -122.4940866; 22913 
46.1998625; -122.6931507; 926 
46.5654696; -118.8935483; 1777 
47.1190150; -119.4904332; 773 
47.1744169; -123.8658829; 1304 
48.2162669; -122.6842402; 3901 
47.4873376; -121.8622122; 361162 
47.5945020; -122.6474421; 11318 
46.5612011; -122.4225561; 932 
47.0022547; -122.2117983; 52850 
48.4596092; -121.7332784; 2563 
48.0074736; -121.7304882; 80706 
47.5354964; -117.4074674; 11616 
46.9319983; -122.8855155; 16030 
48.8107819; -121.8828175; 9298 
46.4135961; -120.7302530; 2502 
39.4535243; -78.0395522; 902 
38.4200892; -82.2316907; 1307 
39.2820223; -80.3789878; N 
