"Fresno County, California",36.9858984,-119.2320784,101993,979915, 0.104083517
"Snohomish County, Washington",48.0329979,-121.8339472,80706,787620, 0.102468195
"Arlington County, Virginia",38.8816208,-77.0909809,23558,230050, 0.102403825
"Tompkins County, New York",42.4575747,-76.5488232,10625,104871, 0.101314949
"Washington County, Oregon",45.5469616,-123.1386021,58739,582779, 0.100791209
"Clark County, Nevada",36.0795613,-115.0940450,211925,2155664, 0.098310776
"Nassau County, New York",40.6546145,-73.5594128,127934,1361500, 0.093965479
"Anchorage Municipality, Alaska",61.2180556,-149.9002778,27142,298192, 0.091021892
"Prince William County, Virginia",38.7838939,-77.6077865,40673,455210, 0.08934997
"Suffolk County, Massachusetts",42.3522866,-71.0504229,68847,784230, 0.087789297
"Story County, Iowa",42.1040438,-93.5003454,8417,97090, 0.086692759
"Washtenaw County, Michigan",42.3076493,-83.8473015,31232,364709, 0.085635397
"Richmond County, New York",40.5795317,-74.1502007,40747,476015, 0.085600244
"Atlantic County, New Jersey",40.5795317,-74.1502007,22599,270991, 0.083393913
"Henrico County, Virginia",40.5795317,-74.1502007,27058,326501, 0.082872641
"Tippecanoe County, Indiana",40.3469731,-86.8220341,15385,188059, 0.081809432
"Napa County, California",40.3469731,-86.8220341,11301,142166, 0.07949158
"Orange County, North Carolina",36.0263022,-79.1096901,11270,141796, 0.07948038
"Denton County, Texas",33.1418611,-97.1790260,63864,806180, 0.079218041
"Merced County, California",33.1418611,-97.1790260,21156,268672, 0.078742854
"Lake County, Illinois",42.3689363,-87.8271534,52572,703047, 0.074777362
"Montgomery County, Pennsylvania",40.2290075,-75.3878525,60749,821725, 0.073928626
"Bartholomew County, Indiana",39.2068010,-85.8895551,5864,81402, 0.072037542
"Ventura County, California",34.3704884,-119.1390642,60772,849738, 0.071518515
"Cook County, Illinois",41.7376587,-87.6975540,371491,5203499, 0.071392538
"San Bernardino County, California",34.9592083,-116.4193890,152270,2140096, 0.071151014
"Philadelphia County, Pennsylvania",39.9525839,-75.1652215,110733,1567872, 0.070626301
"Oakland County, Michigan",42.5921924,-83.3361880,87646,1243970, 0.070456683
"Multnomah County, Oregon",45.5145659,-122.5863211,56252,799766, 0.070335573
"Hennepin County, Minnesota",45.0208911,-93.5094574,85906,1232483, 0.06970157
"Placer County, California",39.0915751,-120.8039474,26369,380531, 0.069295274
"Harris County, Texas",29.7751825,-95.3102505,317740,4589928, 0.069225487
"Johnson County, Iowa",41.6698982,-91.5983959,10102,146547, 0.068933516
"Albany County, New York",42.5756797,-73.9359821,21011,308846, 0.068030669
"Virginia Beach city, Virginia",36.8529263,-75.9779850,30196,452602, 0.066716453
"Fulton County, Georgia",33.8033965,-84.3962535,68259,1023336, 0.066702432
"Williamson County, Texas",30.7591685,-97.6982272,35179,528718, 0.066536414
"Wake County, North Carolina",35.8031909,-78.5660852,69541,1046791, 0.066432554
"Ingham County, Michigan",42.6468943,-84.3542049,19021,288051, 0.066033445
"Benton County, Oregon",44.6281686,-123.3873877,5884,89385, 0.0658276
"Monroe County, Indiana",39.1851445,-86.4996546,9461,145496, 0.065025843
"Brazoria County, Texas",29.2131857,-95.4777811,23012,354195, 0.064969861
"Travis County, Texas",30.2097015,-97.6982272,76749,1199323, 0.063993603
"Alachua County, Florida",29.6579549,-82.3017728,16798,263496, 0.063750493
"Brazos County, Texas",30.6504141,-96.3226072,14050,220417, 0.063742815
"York County, Virginia",37.2103925,-76.3868797,4245,67976, 0.062448511
"Riverside County, California",33.9532966,-117.3961192,149105,2387741, 0.062446053
"Alexandria city, Virginia",38.8048355,-77.0469214,9726,155810, 0.062422181
"DeKalb County, Georgia",38.8048355,-77.0469214,45634,740321, 0.061640829
"Pierce County, Washington",47.0675877,-122.1295269,52850,861312, 0.061359879
"Dallas County, Texas",32.8024682,-96.8350999,157592,2574984, 0.061201157
"Arapahoe County, Colorado",39.6203100,-104.3326440,38563,637068, 0.060532
"Rockland County, New York",41.1489458,-73.9830029,19686,326780, 0.060242365
"Baltimore County, Maryland",39.4647665,-76.7336521,49490,831026, 0.05955289
"Westchester County, New York",41.1220194,-73.7948516,57962,974542, 0.059476144
"Broomfield County, Colorado",39.9205411,-105.0866504,3943,66529, 0.059267387
"Marathon County, Wisconsin",44.8504520,-89.8505012,7976,135603, 0.058818758
"Olmsted County, Minnesota",43.9951790,-92.3813621,8964,153102, 0.058549202
"Thurston County, Washington",46.8645747,-122.7695986,16030,275222, 0.05824389
"Delaware County, Pennsylvania",39.9077930,-75.3878525,32804,563402, 0.058224855
"Camden County, New Jersey",39.8592439,-75.0143824,29696,510150, 0.05821033
"Dane County, Wisconsin",43.0186073,-89.5497632,30922,531273, 0.058203598
"Delaware County, Ohio",40.3033098,-83.0361376,11311,196463, 0.057573182
"Monmouth County, New Jersey",40.2589455,-74.1239960,35774,625846, 0.057161027
"Monterey County, California",36.3136201,-121.3541631,24852,435232, 0.057100581
"Stanislaus County, California",37.5090711,-120.9876321,30615,541560, 0.056531132
"Mecklenburg County, North Carolina",35.2632655,-80.8543847,59544,1054835, 0.056448639
"Washoe County, Nevada",40.5608387,-119.6035495,25562,453616, 0.056351628
"Scott County, Minnesota",44.6834072,-93.5407909,8060,143680, 0.056096882
"Warren County, Ohio",44.6834072,-93.5407909,12734,227063, 0.056081352
"Santa Barbara County, California",34.4208321,-119.6982057,24802,446170, 0.055588677
"Will County, Illinois",41.5054724,-88.0900762,38308,689529, 0.055556764
"Sheboygan County, Wisconsin",43.6895227,-87.6186379,6384,115427, 0.055307684
"Hamilton County, Indiana",40.0372797,-86.0529604,17484,316373, 0.055263882
"Montgomery County, Virginia",37.2070304,-80.4103957,5442,98602, 0.055191578
"Centre County, Pennsylvania",40.8765649,-77.8367282,8766,161464, 0.05429074
"Tarrant County, Texas",32.7732044,-97.3516558,109096,2016872, 0.054091683
"Orange County, Florida",28.4844995,-81.2518833,70844,1314367, 0.05389971
"New Castle County, Delaware",39.5392979,-75.6673560,29993,556987, 0.053848654
"Cobb County, Georgia",33.8999297,-84.5641470,39953,748150, 0.053402393
"Fairfield County, Connecticut",41.2559654,-73.3708696,50381,944177, 0.053359698
"Marin County, California",38.0834030,-122.7633036,13886,260651, 0.053274302
"Essex County, New Jersey",40.7947466,-74.2648829,42298,796914, 0.053077245
"Burlington County, New Jersey",39.8558488,-74.6868815,23697,449284, 0.052743921
"Douglas County, Kansas",38.9107835,-95.2684437,6249,119440, 0.052319156
"Clayton County, Georgia",33.5571944,-84.3752330,14614,279462, 0.052293335
"Passaic County, New Jersey",41.1231647,-74.3587473,26481,507945, 0.052133597
"Riley County, Kansas",39.3686475,-96.8350999,3820,73343, 0.052084043
"Durham County, North Carolina",36.0221805,-78.9031279,15714,306212, 0.051317388
"Boone County, Missouri",39.0468547,-92.3813621,9021,176594, 0.051083276
"Hartford County, Connecticut",41.7924343,-72.8042797,45365,892389, 0.050835454
"Albemarle County, Virginia",38.0567092,-78.6114999,5383,106878, 0.050365838
"Union County, New Jersey",40.6595001,-74.2883536,27892,555630, 0.050198873
"Guilford County, North Carolina",36.0899873,-79.8296743,26138,521330, 0.050137149
"McLean County, Illinois",40.5478429,-88.8646980,8635,172418, 0.050081778
"Washington County, Minnesota",44.8896877,-92.8577105,12637,253117, 0.049925529
"Santa Cruz County, California",37.0453988,-121.9579578,13692,274673, 0.049848365
"Franklin County, Ohio",40.0154745,-82.9931607,62789,1264518, 0.049654493
"Chester County, Pennsylvania",40.0010204,-75.8069082,25578,516312, 0.049539813
"Clark County, Washington",45.7466471,-122.5194378,22913,467018, 0.049062349
"Bucks County, Pennsylvania",40.4107964,-75.2479061,30721,626399, 0.04904382
"Tolland County, Connecticut",41.8418987,-72.3784679,7366,151118, 0.048743366
"Yuba County, California",39.2547027,-121.3998995,3656,75275, 0.048568582
"Worcester County, Massachusetts",42.4096528,-71.8571331,39751,819589, 0.048501139
"Boulder County, Colorado",40.1512114,-105.5005483,15560,322226, 0.048289089
"Dakota County, Minnesota",40.1512114,-105.5005483,20140,417486, 0.048241139
"El Dorado County, California",38.7426376,-120.4357631,8904,185625, 0.047967677
"Payne County, Oklahoma",36.1449988,-97.0068393,3866,81131, 0.047651329
"Johnson County, Kansas",38.8454120,-94.8520636,27644,584451, 0.047299089
"Douglas County, Colorado",39.2587106,-104.9388853,15524,328632, 0.047238248
"Island County, Washington",48.1976500,-122.5794570,3901,82636, 0.047207028
"Frederick County, Maryland",39.3844507,-77.4701972,11679,247591, 0.047170535
"Butte County, California",39.6253952,-121.5370003,10665,226864, 0.047010544
"Potter County, Texas",35.4043730,-101.9804613,5672,120832, 0.046941208
"Polk County, Iowa",41.6278423,-93.5003454,22224,474045, 0.046881625
"Cleveland County, Oklahoma",35.2549640,-97.3516558,12864,278655, 0.046164612
"Kern County, California",35.4937274,-118.8596804,40615,884788, 0.045903651
"Anoka County, Minnesota",45.3292832,-93.2197005,15529,345957, 0.044887081
"Eau Claire County, Wisconsin",44.7683909,-91.2891036,4619,102965, 0.044859904
"New London County, Connecticut",44.7683909,-91.2891036,12084,269801, 0.044788566
"Hampshire County, Massachusetts",42.3471357,-72.6624209,7242,161816, 0.044754536
"Tulare County, California",36.1341739,-118.8596804,20506,460437, 0.044535952
"Fayette County, Georgia",33.4502206,-84.4802606,4945,111627, 0.044299318
"La Crosse County, Wisconsin",43.8617023,-91.1353020,5207,118122, 0.044081543
"Cumberland County, Pennsylvania",40.1299841,-77.2405153,10925,248506, 0.043962721
"Dauphin County, Pennsylvania",40.2734277,-76.7336521,11959,273707, 0.043692708
"Schenectady County, New York",42.8493445,-73.9830029,6739,154553, 0.043603165
"Columbia County, Georgia",33.5098514,-82.2583297,6402,147450, 0.043418108
"Sebastian County, Arkansas",35.2260397,-94.3154220,5547,127793, 0.043406133
"Duval County, Florida",30.3500511,-81.6035062,39936,926255, 0.043115557
"Whatcom County, Washington",48.8787167,-121.9718658,9298,216800, 0.042887454
"Kitsap County, Washington",47.6476607,-122.6412583,11318,264811, 0.042739916
"Sonoma County, California",38.5779555,-122.9888319,21487,503070, 0.04271175
"Jefferson Parish, Louisiana",29.6498691,-90.1120696,18643,436523, 0.042707944
"Oneida County, New York",43.2371798,-75.4344727,9824,231190, 0.042493187
"Dallas County, Iowa",41.6120022,-93.9878427,3579,84516, 0.042347011
"Prince George's County, Maryland",38.7849211,-76.8720961,38290,908049, 0.042167328
"Providence County, Rhode Island",41.8881582,-71.4774291,26713,633673, 0.042155812
"Milwaukee County, Wisconsin",43.0387949,-87.9065334,40031,951448, 0.042073765
"Seminole County, Florida",28.7131688,-81.2078164,19098,455479, 0.041929485
"Lee County, Alabama",32.5888702,-85.3962769,6648,158991, 0.041813688
"Clarke County, Georgia",33.9519347,-83.3575670,5209,124707, 0.041769909
"New Haven County, Connecticut",41.3266911,-72.8042797,35579,856875, 0.041521809
"Sedgwick County, Kansas",37.6537367,-97.5247243,21236,511995, 0.041476968
"Catawba County, North Carolina",35.6840748,-81.2518833,6466,156459, 0.041327121
"Williamson County, Tennessee",35.9179271,-86.8621827,9027,219107, 0.041199049
"Peoria County, Illinois",40.7156396,-89.7755338,7607,185006, 0.041117585
"Stafford County, Virginia",38.4334566,-77.4242972,5862,144361, 0.040606535
"Kane County, Illinois",41.9878840,-88.4016041,21320,531715, 0.040096668
"St. Louis County, Missouri",38.6103023,-90.4125181,39819,998581, 0.039875583
"Salt Lake County, Utah",40.6441880,-111.9522491,44706,1121354, 0.039867874
"Hillsborough County, Florida",27.9903597,-82.3017728,54822,1376238, 0.03983468
"Maricopa County, Arizona",33.2917968,-112.4291464,168720,4242997, 0.039764346
"Adams County, Colorado",39.8398269,-104.1930918,19783,498187, 0.039709988
"Allen County, Indiana",41.0932622,-85.0233460,14669,370404, 0.039602704
"Clackamas County, Oregon",41.0932622,-85.0233460,16159,408062, 0.039599375
"Lancaster County, Nebraska",40.8471492,-96.6638120,12252,309637, 0.039568915
"Jefferson County, Texas",29.8165398,-94.1513764,10050,254679, 0.03946144
"Grafton County, New Hampshire",43.9087929,-71.8259940,3505,88888, 0.039431644
"Suffolk County, New York",40.9848784,-72.6151169,58726,1492583, 0.039345216
"San Luis Obispo County, California",35.3102296,-120.4357631,10989,282887, 0.0388459
"District of Columbia, District of Columbia",38.9071923,-77.0368707,26436,681170, 0.038809695
"Burke County, North Carolina",35.7616931,-81.7349420,3447,88851, 0.038795286
"Fairbanks North Star Borough, Alaska",64.9526102,-146.4744154,3875,100605, 0.038516972
"Chesterfield County, Virginia",37.3673217,-77.6077865,13052,339009, 0.038500453
"Hunterdon County, New Jersey",40.5669515,-74.9208772,4757,124676, 0.038154897
"Norfolk city, Virginia",36.8507689,-76.2858726,9313,245115, 0.037994411
"Davidson County, Tennessee",36.1342563,-86.8220341,25891,684410, 0.037829664
"Macomb County, Michigan",42.7168759,-82.8209740,32772,867730, 0.037767508
"Barrow County, Georgia",34.0142667,-83.6986568,2902,77126, 0.037626741
"Warren County, Kentucky",36.9886043,-86.4996546,4718,125532, 0.037584042
"Onondaga County, New York",43.0268190,-76.1783739,17413,466194, 0.037351403
"Denver County, Colorado",39.7392358,-104.9902510,25721,693060, 0.037112227
"Erie County, New York",42.9023958,-78.8661589,34132,921046, 0.037057867
"Wyandotte County, Kansas",39.0986811,-94.7691586,6063,163831, 0.037007648
"Chittenden County, Vermont",44.3959289,-72.9962431,5969,161531, 0.036952659
"Monongalia County, West Virginia",39.6695849,-79.9640339,3845,104622, 0.036751352
"Fayette County, Kentucky",38.0606478,-84.4802606,11699,318449, 0.036737437
"Dutchess County, New York",41.7784372,-73.7477857,10743,294473, 0.036482122
"Hillsborough County, New Hampshire",42.8334794,-71.6673352,14874,407761, 0.03647725
"Broward County, Florida",26.1900960,-80.3658650,69401,1909632, 0.036342604
"Anne Arundel County, Maryland",38.9530109,-76.5488232,20626,568346, 0.036291273
"Benton County, Arkansas",36.2661518,-94.4799760,9343,258291, 0.036172379
"Broome County, New York",42.1791865,-75.8533954,7006,195334, 0.035866772
"Outagamie County, Wisconsin",44.4636545,-88.4016041,6610,184526, 0.03582151
"Henry County, Georgia",33.4347963,-84.1435136,7935,221768, 0.035780636
"Bronx County, New York",40.8447819,-73.8648268,51958,1455720, 0.035692303
"Leon County, Florida",30.4906177,-84.1857115,10203,287822, 0.035448993
"Douglas County, Nebraska",41.3148116,-96.1951320,19640,554995, 0.035387706
"Monroe County, New York",43.2841246,-77.7452081,26420,747727, 0.035333751
"Allegheny County, Pennsylvania",40.4450813,-80.0087746,43283,1225365, 0.035322537
"Kings County, California",36.0988489,-119.8815203,5238,149785, 0.034970124
"Waukesha County, Wisconsin",43.0072599,-88.3239309,13818,398424, 0.034681646
"Galveston County, Texas",29.3763499,-94.8520636,11418,329431, 0.034659762
"Essex County, Massachusetts",42.7051144,-70.9071236,26984,779018, 0.034638481
"Johnson County, Indiana",39.4637793,-86.1344697,5233,151982, 0.034431709
"Wicomico County, Maryland",38.3941813,-75.6673560,3530,102577, 0.034413173
"Pinellas County, Florida",27.8763940,-82.7778579,33027,960730, 0.034376984
"Rutherford County, Tennessee",35.7724263,-86.3376761,10482,308251, 0.034004756
"Shasta County, California",40.7908864,-121.8474493,6016,179631, 0.033490879
"Tulsa County, Oklahoma",36.1593471,-95.9409710,21241,642940, 0.033037297
"St. Louis city, Missouri",38.6270025,-90.1994042,10264,311404, 0.032960399
"East Baton Rouge Parish, Louisiana",30.5693593,-91.0969400,14660,447037, 0.032793706
"Strafford County, New Hampshire",43.2383290,-71.0236044,4107,127428, 0.032229965
"Carver County, Minnesota",44.8254310,-93.7841503,3231,100262, 0.032225569
"Roanoke city, Virginia",44.8254310,-93.7841503,3200,99660, 0.032109171
"Lehigh County, Pennsylvania",40.6519679,-75.5742467,11587,363147, 0.031907189
"Summit County, Ohio",41.0918991,-81.5596427,17116,540300, 0.031678697
"Canadian County, Oklahoma",35.5593784,-98.0465185,4298,136532, 0.0314798
"Kendall County, Illinois",41.5507043,-88.4403883,3882,124695, 0.031131962
"Craven County, North Carolina",35.0877672,-77.0564464,3215,103445, 0.031079318
"Wayne County, Michigan",42.2790746,-83.3361880,54230,1749366, 0.030999802
"Oklahoma County, Oklahoma",35.6038323,-97.3516558,24246,782970, 0.030966704
"Humboldt County, California",40.7450055,-123.8695086,4212,136646, 0.030824173
"Cabarrus County, North Carolina",35.4168123,-80.5882803,6212,201590, 0.030815021
"Roanoke County, Virginia",37.2467123,-80.1205256,2895,94031, 0.030787719
"Escambia County, Florida",30.6389408,-87.3413599,9687,315187, 0.030734136
"Woodbury County, Iowa",42.3166158,-95.9832577,3154,102779, 0.030687203
"Gloucester County, New Jersey",39.7103023,-75.1078332,8955,292330, 0.030633189
"Brown County, Wisconsin",44.4561674,-87.9334803,7972,260401, 0.030614322
"Houston County, Georgia",32.4219655,-83.6348430,4623,152122, 0.030390082
"Chesapeake city, Virginia",36.7682088,-76.2874927,7197,237940, 0.030247121
"Jefferson County, Colorado",39.5800298,-105.2662931,17174,571837, 0.030033034
"Middlesex County, Connecticut",41.4698505,-72.4731529,4893,163329, 0.029957938
"Orleans Parish, Louisiana",29.9510658,-90.0715323,11721,391495, 0.02993908
"Saratoga County, New York",43.0324245,-73.9359821,6797,227053, 0.029935742
"Greene County, Ohio",39.6973990,-83.8897057,4902,164765, 0.029751464
"Marion County, Indiana",39.8361900,-86.1751759,27885,941229, 0.029626159
"Kent County, Michigan",43.0097027,-85.5200240,18849,642173, 0.029351904
"Bexar County, Texas",29.4200763,-98.5721016,56054,1928680, 0.029063401
"Platte County, Missouri",39.3475649,-94.7691586,2838,98309, 0.028868161
"Okaloosa County, Florida",30.5773401,-86.6611083,5770,201170, 0.028682209
"Osceola County, Florida",28.1019838,-81.0754657,9588,336015, 0.02853444
"Bell County, Texas",31.1344110,-97.5247243,9696,340411, 0.028483216
"Wichita County, Texas",33.9309651,-98.7481167,3735,131838, 0.028330223
"Charles County, Maryland",38.5221781,-77.1024902,4466,157705, 0.028318696
"Cuyahoga County, Ohio",41.4339230,-81.6758200,35357,1249352, 0.028300271
"Pima County, Arizona",32.0574990,-111.6660725,28713,1016206, 0.028255098
"Orange County, New York",41.3911653,-74.3118212,10686,379210, 0.028179637
"Harrison County, Mississippi",30.4320870,-89.0179332,5702,203234, 0.028056329
"Northampton County, Pennsylvania",40.7749283,-75.2945690,8454,302294, 0.027966152
"Hendricks County, Indiana",39.8064942,-86.5400674,4479,160610, 0.027887429
"Montgomery County, Tennessee",36.4960406,-87.4603970,5439,195734, 0.027787712
"McHenry County, Illinois",42.3039993,-88.4016041,8478,307004, 0.027615275
"Bay County, Florida",30.1805306,-85.6845780,5077,183974, 0.027596291
"Clay County, Florida",29.9943564,-81.7787021,5746,208311, 0.027583757
"Montgomery County, Texas",30.3213482,-95.4777811,15327,556203, 0.027556486
"Jefferson County, Kentucky",30.3213482,-95.4777811,21038,765352, 0.027488006
"Bernalillo County, New Mexico",35.0177854,-106.6291304,18595,676953, 0.027468672
"Jackson County, Mississippi",30.4278212,-88.5565310,3863,141241, 0.027350415
"Rockwall County, Texas",32.8721646,-96.3651570,2560,93978, 0.027240418
"Berkeley County, South Carolina",33.1260618,-80.0087746,5728,210898, 0.027160049
"St. Johns County, Florida",29.9719419,-81.4278984,6363,235087, 0.027066575
"Winnebago County, Wisconsin",44.0126679,-88.7108964,4567,169886, 0.026882733
"Butler County, Ohio",39.4404630,-84.5222189,10086,377537, 0.026715262
"Sarpy County, Nebraska",41.0744042,-96.1951320,4776,179023, 0.026678136
"Palm Beach County, Florida",26.6514503,-80.2767327,38391,1443810, 0.026590064
"El Paso County, Colorado",38.9108325,-104.4723301,18301,688284, 0.026589315
"Washington County, Rhode Island",41.4568113,-71.6673352,3352,126288, 0.026542506
"Boone County, Kentucky",38.9940572,-84.7315563,3410,128536, 0.026529533
"Ada County, Idaho",43.4787670,-116.2420304,11778,444028, 0.026525354
"Warren County, New Jersey",40.8841854,-74.9208772,2825,106617, 0.026496713
"Hamilton County, Ohio",39.2355447,-84.5641470,21398,809099, 0.026446702
"Cache County, Utah",41.7560026,-111.7614661,3234,122753, 0.026345588
"Flagler County, Florida",29.4086072,-81.2518833,2830,108310, 0.026128705
"Kalamazoo County, Michigan",42.2278346,-85.5200240,6828,261654, 0.026095531
"Lane County, Oregon",43.9610092,-122.6618227,9597,369519, 0.025971601
"Madison County, Mississippi",32.6729459,-90.0373201,2725,105114, 0.025924235
"Clay County, Missouri",39.3176186,-94.4799760,6193,239085, 0.025902922
"Hampton city, Virginia",37.0298687,-76.3452218,3506,135410, 0.025891736
"Scott County, Iowa",41.6393199,-90.6393702,4441,172474, 0.025748809
"Cass County, North Dakota",47.0711680,-97.1215579,4496,175249, 0.025654925
"Union County, North Carolina",34.9338651,-80.5438450,5792,226606, 0.025559782
"Iredell County, North Carolina",35.8310501,-80.8986502,4410,172916, 0.025503713
"Winnebago County, Illinois",42.3121109,-89.1705998,7285,285873, 0.025483344
"Manitowoc County, Wisconsin",44.1438879,-87.4603970,2022,79536, 0.02542245
"Montgomery County, Alabama",32.2077447,-86.1751759,5753,226349, 0.025416503
"Iberia Parish, Louisiana",29.4992629,-91.7538817,1862,73273, 0.025411816
"Black Hawk County, Iowa",42.4478040,-92.3813621,3374,132904, 0.025386745
"Grand Forks County, North Dakota",48.0037819,-97.3594525,1802,71083, 0.025350646
"St. Charles County, Missouri",38.7338885,-90.8294002,9844,390918, 0.025181752
"Rensselaer County, New York",42.6736640,-73.5594128,4019,160070, 0.025107765
"Pasco County, Florida",28.3232418,-82.4319405,12829,512368, 0.025038644
"Richland County, South Carolina",34.0412165,-80.9428911,10198,409549, 0.024900561
"Baltimore city, Maryland",39.2903848,-76.6121893,15149,614664, 0.024645985
"Lackawanna County, Pennsylvania",41.4421199,-75.5742467,5204,211321, 0.024626043
"Newport News city, Virginia",37.0870821,-76.4730122,4472,181825, 0.024595078
"Pickens County, South Carolina",34.9046217,-82.6483442,3013,122863, 0.024523249
"Litchfield County, Connecticut",41.7866294,-73.2765361,4476,182571, 0.024516489
"Benton County, Washington",46.3166362,-119.5021582,4742,193686, 0.024482926
"Brevard County, Florida",28.2639330,-80.7214417,14164,579130, 0.024457376
"Taylor County, Texas",32.2455088,-99.8124935,3333,136535, 0.024411323
"Shelby County, Tennessee",35.1268552,-89.9253233,22771,934603, 0.024364356
"Rock Island County, Illinois",41.3998209,-90.5636090,3486,144784, 0.024077246
"Bristol County, Massachusetts",41.7938406,-71.1448516,13414,558324, 0.024025476
"Linn County, Iowa",42.0659844,-91.6760691,5323,221661, 0.024014148
"Minnehaha County, South Dakota",43.6631787,-96.8350999,4477,187318, 0.023900533
"St. Joseph County, Indiana",41.6228085,-86.3376761,6408,269141, 0.023809081
"Stearns County, Minnesota",45.5844792,-94.5865603,3701,155652, 0.023777401
"Washington County, Arkansas",35.9307703,-94.1513764,5402,228049, 0.023687892
"Spotsylvania County, Virginia",38.2041650,-77.6077865,3101,132010, 0.023490645
"Madison County, Alabama",34.7239731,-86.4996546,8383,356967, 0.023483964
"Cumberland County, North Carolina",34.9542604,-78.7476208,7649,327127, 0.023382356
"Knox County, Tennessee",35.9874629,-83.9419784,10650,456132, 0.023348504
"DeKalb County, Illinois",41.8329981,-88.7108964,2439,104528, 0.023333461
"Harford County, Maryland",39.5838964,-76.3637285,5848,251032, 0.023295835
"Spokane County, Washington",47.6586930,-117.4225481,11616,499072, 0.023275199
"Forsyth County, North Carolina",36.1200003,-80.1875065,8532,371511, 0.022965673
"Greenville County, South Carolina",34.9297484,-82.3451890,11379,498766, 0.022814306
"Sussex County, New Jersey",34.9297484,-82.3451890,3229,142522, 0.022656151
"Newport County, Rhode Island",41.5016969,-71.2399037,1864,82784, 0.022516428
"Putnam County, New York",41.4351069,-73.7948516,2214,98900, 0.022386249
"Kent County, Rhode Island",41.6579147,-71.7147951,3675,164614, 0.022324954
"Hampden County, Massachusetts",41.6579147,-71.7147951,10440,468467, 0.022285454
"James City County, Virginia",37.3002132,-76.8028933,1654,74404, 0.022229988
"Coryell County, Texas",31.4774358,-97.8721600,1656,74686, 0.02217283
"Ulster County, New York",31.4774358,-97.8721600,3969,179225, 0.022145348
"Cochise County, Arizona",31.8284580,-109.9496860,2783,125770, 0.022127693
"Ottawa County, Michigan",42.9530230,-86.0937312,6244,282250, 0.022122232
"Chatham County, Georgia",31.9994194,-81.1196075,6369,289082, 0.022031811
"Larimer County, Colorado",40.6955572,-105.5943388,7489,339993, 0.022026924
"Richmond city, Virginia",37.5407246,-77.4360481,4903,223170, 0.021969799
"Putnam County, Tennessee",36.1346020,-85.4788065,1664,75931, 0.021914633
"Pulaski County, Arkansas",34.7538615,-92.2236667,8604,393250, 0.021879212
