"Richmond County, Georgia",4084,201647,0.020253215
"Bibb County, Georgia",3089,152760,0.020221262
"Rockdale County, Georgia",1798,89355,0.020121985
"Ocean County, New Jersey",11908,592497,0.020097992
"Lake County, Florida",6718,335396,0.020030054
"Blue Earth County, Minnesota",1325,66441,0.019942505
"Mobile County, Alabama",8269,414836,0.019933178
"Clinton County, Michigan",1540,77888,0.01977198
"Greene County, Missouri",5704,288690,0.019758218
"Guadalupe County, Texas",3061,155265,0.019714681
"Franklin County, Washington",1777,90160,0.019709406
"Wood County, Wisconsin",1435,73107,0.019628763
"St. Lucie County, Florida",6005,306507,0.019591722
"Isabella County, Michigan",1392,71282,0.019528072
"Calhoun County, Michigan",2622,134386,0.019510961
"Ozaukee County, Wisconsin",1709,88314,0.019351405
"Berrien County, Michigan",2977,154010,0.019329914
"Lubbock County, Texas",5857,303137,0.019321297
"Rockingham County, New Hampshire",5846,303251,0.01927776
"Hamilton County, Tennessee",6865,357738,0.019190022
"Manatee County, Florida",7143,375888,0.019003001
"Coconino County, Arizona",2670,140908,0.018948534
"Vigo County, Indiana",2044,107931,0.018938025
"Suffolk city, Virginia",1688,89273,0.018908293
"Athens County, Ohio",1250,66186,0.018886169
"Polk County, Florida",12565,666149,0.018862146
"York County, South Carolina",4854,258526,0.018775674
"Eaton County, Michigan",2049,109160,0.018770612
"Fauquier County, Virginia",1296,69069,0.018763845
"Calvert County, Maryland",1709,91251,0.018728562
"Hancock County, Ohio",1412,75872,0.018610291
"Chemung County, New York",1588,86322,0.018396237
"Volusia County, Florida",9730,529364,0.018380547
"Wilson County, Tennessee",2438,132781,0.018361061
"Carroll County, Maryland",3078,167656,0.018359021
"Nueces County, Texas",6628,361350,0.018342327
"Dorchester County, South Carolina",2803,153773,0.018228167
"Grays Harbor County, Washington",1304,71628,0.018205171
"Jackson County, Missouri",12585,691801,0.018191648
"Sangamon County, Illinois",3568,197499,0.018065914
"Erie County, Pennsylvania",4980,276207,0.018029956
"Wilkes County, North Carolina",1232,68740,0.017922607
"Onslow County, North Carolina",3350,187136,0.017901419
"Kent County, Delaware",3125,174827,0.017874813
"Madera County, California",2748,154697,0.017763758
"Davis County, Utah",6019,342281,0.017584967
"Nevada County, California",1742,99107,0.017576962
"Hall County, Georgia",3451,196637,0.017550105
"Bannock County, Idaho",1480,84377,0.017540325
"Jefferson County, New York",1998,114006,0.017525393
"Portage County, Ohio",2837,161921,0.01752089
"Randall County, Texas",2313,132501,0.017456472
"Citrus County, Florida",2496,143621,0.017379074
"Lexington County, South Carolina",4965,286196,0.017348251
"Cape Girardeau County, Missouri",1365,78913,0.01729753
"Merrimack County, New Hampshire",2563,148582,0.017249734
"Hardin County, Kentucky",1851,107316,0.017248127
"Moore County, North Carolina",1649,95776,0.017217257
"Yamhill County, Oregon",1804,105035,0.017175227
"Portsmouth city, Virginia",1626,95252,0.017070508
"St. Clair County, Illinois",4473,262759,0.017023204
"Smith County, Texas",3832,225290,0.017009188
"Rapides Parish, Louisiana",2230,132424,0.016839848
"Pitt County, North Carolina",2983,177220,0.016832186
"Floyd County, Georgia",1623,96560,0.016808202
"Lafayette Parish, Louisiana",4038,241398,0.016727562
"Gaston County, North Carolina",3627,216965,0.016716982
"Polk County, Oregon",1362,81823,0.016645686
"Twin Falls County, Idaho",1389,83514,0.016631942
"Tuscaloosa County, Alabama",3413,206102,0.016559762
"Sullivan County, New York",1227,74801,0.016403524
"Hays County, Texas",3314,204470,0.016207757
"Daviess County, Kentucky",1614,99674,0.016192788
"Hunt County, Texas",1488,92073,0.01616109
"Berkshire County, Massachusetts",2049,126903,0.01614619
"Miami-Dade County, Florida",43745,2712945,0.016124544
"Missoula County, Montana",1855,116130,0.015973478
"Davidson County, North Carolina",2630,164926,0.015946546
"Washington County, Tennessee",2028,127440,0.015913371
"Anderson County, Tennessee",1208,75936,0.015908133
"Sarasota County, Florida",6544,412569,0.015861589
"Douglas County, Georgia",2242,142224,0.015763865
"Bastrop County, Texas",1293,82733,0.015628588
"York County, Pennsylvania",6918,443744,0.01559007
"McLennan County, Texas",3858,247934,0.015560593
"Windham County, Connecticut",1806,116192,0.015543239
"Lucas County, Ohio",6710,432488,0.015514881
"Washington County, Wisconsin",2081,134296,0.015495622
"Sumter County, South Carolina",1659,107396,0.015447503
"Lee County, Florida",11131,722336,0.015409726
"Weld County, Colorado",4523,294932,0.015335738
"Gregg County, Texas",1883,123745,0.015216776
"Walton County, Georgia",1369,90184,0.015180076
"DeSoto County, Mississippi",2663,175611,0.015164198
"Charleston County, South Carolina",6001,396484,0.015135541
"Bossier Parish, Louisiana",1906,126057,0.015120144
"Imperial County, California",2731,180883,0.015098157
"Victoria County, Texas",1396,92467,0.015097278
"Liberty County, Georgia",940,62570,0.015023174
"Lebanon County, Pennsylvania",2078,138863,0.014964389
"St. Tammany Parish, Louisiana",3793,253602,0.014956507
"Wright County, Minnesota",1973,132550,0.014884949
"Wood County, Ohio",1938,130219,0.014882621
"Racine County, Wisconsin",2903,195140,0.014876499
"Otero County, New Mexico",969,65410,0.014814249
"Cheshire County, New Hampshire",1122,75774,0.01480719
"Sandoval County, New Mexico",2100,142025,0.014786129
"Kenosha County, Wisconsin",2482,168183,0.014757734
"Cecil County, Maryland",1512,102603,0.014736411
"Laurens County, South Carolina",981,66777,0.014690687
"Cumberland County, New Jersey",2258,153797,0.014681691
"Fond du Lac County, Wisconsin",1494,102144,0.01462641
"Monroe County, Florida",1156,79077,0.014618663
"Cole County, Missouri",1107,76631,0.014445851
"Lonoke County, Arkansas",1032,72228,0.014288088
"Grayson County, Texas",1826,128235,0.014239482
"Orange County, Texas",1198,84964,0.014100089
"Henderson County, North Carolina",1607,114209,0.014070695
"Canyon County, Idaho",2978,211698,0.014067209
"Alamance County, North Carolina",2245,159688,0.014058664
"Utah County, Utah",8277,592299,0.013974361
"Gallatin County, Montana",1460,104502,0.013971024
"Clermont County, Ohio",2833,203022,0.013954153
"Frederick County, Virginia",1173,84421,0.013894647
"Buncombe County, North Carolina",3542,256088,0.013831183
"Lake County, Ohio",3153,228614,0.013791806
"Barnstable County, Massachusetts",2951,214276,0.013771958
"Horry County, South Carolina",4425,322342,0.013727656
"Jasper County, Missouri",1634,119111,0.013718296
"Cabell County, West Virginia",1307,95987,0.013616427
"Bonneville County, Idaho",1521,112232,0.013552285
"St. Lawrence County, New York",1489,110038,0.013531689
"Highlands County, Florida",1361,100917,0.01348633
"Bowie County, Texas",1265,93860,0.01347752
"Steuben County, New York",1298,96940,0.013389726
"Washington County, Maryland",2009,150292,0.013367312
"Shawnee County, Kansas",2374,178146,0.013326148
"Santa Fe County, New Mexico",1976,148651,0.013292881
"Berks County, Pennsylvania",5504,414812,0.013268661
"Butler County, Pennsylvania",2478,186847,0.013262188
"El Paso County, Texas",11107,837918,0.013255474
"Yuma County, Arizona",2719,205631,0.013222714
"Pennington County, South Dakota",1444,109372,0.013202648
"Glynn County, Georgia",1114,84502,0.01318312
"Craighead County, Arkansas",1394,105835,0.013171446
"Chelan County, Washington",1004,76338,0.013152034
"Collier County, Florida",4794,365136,0.013129355
"Greenwood County, South Carolina",918,70133,0.013089416
"Indian River County, Florida",1978,151563,0.013050679
"Saginaw County, Michigan",2503,192326,0.013014361
"Jackson County, Oregon",2803,216527,0.012945268
"Beaufort County, South Carolina",2367,183149,0.012923903
"Caddo Parish, Louisiana",3212,248851,0.012907322
"Mendocino County, California",1125,87628,0.012838362
"Sumner County, Tennessee",2300,180063,0.012773307
"Delaware County, Indiana",1473,115603,0.012741884
"Oldham County, Kentucky",834,65560,0.012721171
"Jefferson County, Alabama",8366,659521,0.012684964
"Lake County, Indiana",6144,485846,0.012645982
"Florence County, South Carolina",1751,138742,0.012620547
"Wayne County, North Carolina",1539,124150,0.012396295
"Hernando County, Florida",2262,182835,0.012371811
"Miami County, Ohio",1294,104679,0.012361601
"Dubuque County, Iowa",1198,97003,0.012350134
"Marion County, Florida",4308,349020,0.012343132
"Ward County, North Dakota",865,70210,0.012320182
"Whitfield County, Georgia",1281,104589,0.012247942
"Porter County, Indiana",2055,167791,0.012247379
"Ontario County, New York",1345,109828,0.012246422
"Wagoner County, Oklahoma",951,77679,0.012242691
"Laramie County, Wyoming",1200,98136,0.012227929
"Clinton County, New York",990,81073,0.012211217
"Salem County, New Jersey",774,63436,0.012201274
"Licking County, Ohio",2087,172198,0.012119769
"Plymouth County, Massachusetts",6215,513565,0.012101681
"Lewis County, Washington",932,77066,0.01209353
"Kaufman County, Texas",1429,118350,0.012074356
"Coweta County, Georgia",1696,140526,0.012068941
"Chatham County, North Carolina",868,72243,0.012015005
"Madison County, Illinois",3169,265759,0.011924337
"Luzerne County, Pennsylvania",3756,316383,0.011871687
"Buchanan County, Missouri",1054,88938,0.011850952
"Weber County, Utah",2914,247560,0.011770884
"Bedford County, Virginia",917,77960,0.011762442
"Columbia County, Pennsylvania",781,66420,0.011758506
"Cleveland County, North Carolina",1134,97144,0.011673392
"Kenton County, Kentucky",1922,164945,0.011652369
"Madison County, Kentucky",1039,89547,0.011602845
"Aiken County, South Carolina",1938,167458,0.011573051
"Kanawha County, West Virginia",2148,186241,0.011533443
"Ector County, Texas",1809,157462,0.011488486
"Faulkner County, Arkansas",1404,122227,0.011486824
"Sussex County, Delaware",2528,220251,0.011477814
"Angelina County, Texas",1007,87791,0.011470424
"Bulloch County, Georgia",852,74722,0.011402264
"Calcasieu Parish, Louisiana",2284,200601,0.011385786
"Rogers County, Oklahoma",1044,91766,0.011376763
"Comal County, Texas",1532,134788,0.011365997
"Franklin County, Pennsylvania",1733,153851,0.011264145
"Rutherford County, North Carolina",744,66421,0.011201277
"St. Louis County, Minnesota",2228,199980,0.011141114
"Hidalgo County, Texas",9403,849843,0.011064397
"Vermilion County, Illinois",860,78111,0.011009973
"Vanderburgh County, Indiana",1990,181721,0.010950853
"Do–a Ana County, New Mexico",2341,214207,0.010928681
"Indiana County, Pennsylvania",942,86364,0.010907322
