latitude,longitude,indian,chinese,filipino,japanese,korean,vietnamese,others
39.6416781,-104.3628567,9425,6506,2381,1357,7007,3705,8182
40.1025550,-105.3632079,2483,4997,678,1943,1296,622,3541
39.9379892,-105.0587294,706,1278,283,378,86,842,370
39.7348381,-104.9653271,3368,6203,2392,1245,2935,5404,4174
39.3420437,-104.9468945,8265,3729,507,666,675,640,1042
38.8287435,-104.5253456,788,2173,5182,2017,5105,1504,1532
39.5699803,-105.2561919,1402,3333,1478,1595,2194,4579,2593
40.6810174,-105.4726907,1367,2124,729,579,1232,771,687
39.0589084,-108.5659960,0,0,0,0,0,0,0
38.1876350,-104.5350145,0,0,0,0,0,0,0
40.5632344,-104.4835287,539,282,142,422,195,308,2635
41.2943069,-73.3748600,22915,8767,5064,2702,2789,1753,6391
41.7923478,-72.7223240,21924,6003,2079,716,3393,3891,7359
41.7672490,-73.2543049,0,0,0,0,0,0,0
41.4510811,-72.5528113,1804,1417,433,88,241,64,846
41.4082000,-72.9330283,13172,9521,2926,1002,2501,1314,5143
41.4915013,-72.1237666,2361,5322,1324,154,450,171,2302
41.8184460,-72.3562252,2357,3139,93,81,794,300,602
41.8208345,-72.0051201,0,0,0,0,0,0,0
39.1156908,-75.4841394,0,729,964,192,447,0,793
39.6159851,-75.6629560,12079,10477,1938,453,1862,385,2799
38.6908097,-75.3691421,0,0,0,0,0,0,0
38.8949549,-77.0366456,6693,6061,3669,1751,2787,1396,4079
29.6755680,-82.3640109,5198,4971,686,28,1195,2845,1875
30.2481693,-85.6593633,0,0,0,0,0,0,0
28.2446658,-80.7286240,3969,2535,2401,636,875,1966,1782
26.1598074,-80.4623642,32250,12159,7863,1595,1090,5527,8917
26.9013269,-81.9156799,0,0,0,0,0,0,0
28.8512851,-82.5141209,0,0,0,0,0,0,0
29.9766524,-81.8470596,0,0,0,0,0,0,0
26.0879640,-81.3794941,1043,867,1161,0,454,844,425
30.1935988,-82.6327488,0,0,0,0,0,0,0
30.3540073,-81.6632109,6407,2904,14574,621,2460,4422,8548
30.6625885,-87.3451089,2286,523,2687,834,538,2053,766
29.4844412,-81.2917415,0,0,0,0,0,0,0
28.5710156,-82.4605068,0,0,0,0,0,0,0
27.3513186,-81.3615717,0,0,0,0,0,0,0
27.9184543,-82.3488057,19990,8147,8258,604,4437,5095,8291
27.7041555,-80.5894422,0,0,0,0,0,0,0
28.7006859,-81.7899400,0,0,0,0,0,0,0
26.5999265,-81.8823135,2154,3049,2184,296,271,1752,1425
30.4683062,-84.2549068,3702,3148,722,0,1760,342,529
27.5213933,-82.3801566,2917,1257,1072,162,103,900,732
29.2182454,-82.0626948,0,0,0,0,0,0,0
27.0673711,-80.3994412,0,0,0,0,0,0,0
25.6364246,-80.4989467,11334,12543,8361,904,1380,4044,5179
25.0405135,-80.8337157,0,0,0,0,0,0,0
30.6624329,-81.7707334,0,0,0,0,0,0,0
30.6765961,-86.6037748,970,385,1575,764,1108,46,922
28.4951560,-81.3111658,21068,12563,10848,793,3365,14668,7539
28.0443842,-81.1437541,0,0,0,0,0,0,0
26.6279798,-80.4494174,12470,6535,4994,1039,1529,5486,6338
28.2996183,-82.4522702,4178,1545,2878,80,1239,1642,1267
27.8778904,-82.7329309,6195,2969,7937,704,1384,7525,6313
27.9448537,-81.7268789,4167,2686,2100,337,53,1433,1789
29.6266155,-81.7230549,0,0,0,0,0,0,0
29.8868229,-81.3094939,0,0,0,0,0,0,0
27.4406865,-80.3269446,0,0,0,0,0,0,0
30.6964502,-87.0097524,0,0,0,0,0,0,0
27.1813609,-82.3609195,606,1159,1346,280,86,2245,822
28.7225829,-81.2353683,6558,3961,3336,209,1135,1977,1922
28.6689748,-82.0764020,0,0,0,0,0,0,0
29.0533409,-81.1310761,2898,2127,842,554,2184,176,949
30.6204939,-86.1912678,0,0,0,0,0,0,0
33.9848611,-83.6996482,0,0,0,0,0,0,0
34.2394683,-84.8406984,0,0,0,0,0,0,0
32.8095879,-83.6945620,0,0,0,0,0,0,0
32.3846338,-81.7448320,0,0,0,0,0,0,0
33.5588005,-85.0641272,0,0,0,0,0,0,0
34.8911137,-85.1313150,0,0,0,0,0,0,0
31.9668887,-81.0626008,1812,1669,1015,236,330,947,360
34.2391265,-84.4720272,0,0,0,0,0,0,0
33.9458693,-83.3557816,0,0,0,0,0,0,0
33.5204959,-84.3591713,0,0,0,0,0,0,0
33.9373948,-84.5732006,16048,5610,3545,800,4401,2006,7543
33.5313102,-82.2563979,1763,629,860,486,686,1439,539
33.3500656,-84.7545734,0,0,0,0,0,0,0
33.7575613,-84.2186508,13938,9718,2047,769,2838,2764,13560
31.5426984,-84.1960829,0,0,0,0,0,0,0
33.6995565,-84.7622973,0,0,0,0,0,0,0
33.3899269,-84.4953763,0,0,0,0,0,0,0
34.2421984,-85.2229248,0,0,0,0,0,0,0
34.2353090,-84.1335644,14541,4342,739,174,3247,783,2021
34.0580391,-84.2961283,34929,12712,2067,1735,8541,3006,5269
31.2171726,-81.5012681,0,0,0,0,0,0,0
33.9566869,-84.0227467,23496,11798,2149,2076,23943,20100,20338
34.2905901,-83.8194028,0,0,0,0,0,0,0
33.4519942,-84.1367771,0,0,0,0,0,0,0
32.4659752,-83.6313940,0,0,0,0,0,0,0
31.8031632,-81.4834410,0,0,0,0,0,0,0
30.8195619,-83.2628255,0,0,0,0,0,0,0
32.4840651,-84.8502167,1193,272,650,243,1070,0,732
33.5715512,-83.8446101,0,0,0,0,0,0,0
33.8908526,-84.8569161,0,0,0,0,0,0,0
33.3615148,-82.0778167,891,1277,256,13,959,207,481
33.6430283,-84.0322064,0,0,0,0,0,0,0
33.0237625,-85.0254022,0,0,0,0,0,0,0
34.7418605,-85.3209686,0,0,0,0,0,0,0
33.7628840,-83.7404160,0,0,0,0,0,0,0
34.7969288,-84.9745026,0,0,0,0,0,0,0
43.4136539,-116.2367421,3051,3315,1157,945,837,581,1892
42.6936188,-112.2506044,0,0,0,0,0,0,0
43.3993844,-111.4752257,0,0,0,0,0,0,0
43.6435692,-116.7017144,0,0,0,0,0,0,0
47.6548570,-116.7162916,0,0,0,0,0,0,0
42.2728777,-114.6971949,0,0,0,0,0,0,0
39.9787786,-91.2110065,0,0,0,0,0,0,0
40.1346857,-88.1975558,4511,9980,1499,287,3583,711,1337
41.8197385,-87.7565250,120587,79877,63483,13704,32573,15770,45497
41.8903447,-88.7713953,0,0,0,0,0,0,0
41.8603735,-88.0906873,48636,15548,16809,1494,4358,3849,16576
41.9234340,-88.4248315,5862,1020,7308,569,2353,1003,3205
41.1253903,-87.8486820,0,0,0,0,0,0,0
41.5853584,-88.4319488,0,0,0,0,0,0,0
42.3325990,-87.9939847,19728,9475,9287,1580,5910,1725,4867
41.3474892,-88.9011861,0,0,0,0,0,0,0
42.3294391,-88.4605713,3776,1187,1360,82,623,194,1256
40.4631789,-88.8196613,5804,1266,575,292,218,96,384
39.8455208,-88.9602376,0,0,0,0,0,0,0
38.8110630,-89.9017112,338,258,335,253,289,537,1159
40.8021278,-89.7713762,5032,444,321,226,303,198,1083
41.4411786,-90.5766144,0,0,0,0,0,0,0
38.4683846,-90.0684413,488,704,865,249,372,482,1313
39.7623668,-89.6454905,977,337,1087,143,770,0,254
40.5126429,-89.5442084,0,0,0,0,0,0,0
40.1749809,-87.7323857,0,0,0,0,0,0,0
41.4194058,-87.9994754,17285,4385,7382,265,1285,1982,5724
37.7248502,-88.9143385,0,0,0,0,0,0,0
42.3255276,-89.1496574,1686,1058,934,311,270,103,2923
41.0975573,-85.0562084,767,689,835,19,1515,1477,9367
39.1914156,-85.8204601,3431,1041,0,574,0,0,818
38.4941217,-85.7169081,0,0,0,0,0,0,0
40.2193275,-85.4040612,0,0,0,0,0,0,0
41.6012796,-85.8590603,0,0,0,0,0,0,0
38.2990000,-85.8933234,0,0,0,0,0,0,0
40.5114735,-85.6540606,0,0,0,0,0,0,0
40.0749813,-86.0498885,7199,5018,1061,307,2362,179,1358
39.8127873,-85.7874738,0,0,0,0,0,0,0
39.7565309,-86.5173641,0,0,0,0,0,0,0
40.4787061,-86.1350343,0,0,0,0,0,0,0
39.4891804,-86.1079903,2219,492,0,930,30,1402,160
41.2351957,-85.8529731,0,0,0,0,0,0,0
41.4193829,-87.3692227,2335,384,1173,427,325,840,660
41.5718945,-86.7490124,0,0,0,0,0,0,0
40.1624531,-85.7260804,0,0,0,0,0,0,0
39.7810289,-86.1365457,5842,4611,2705,257,944,1260,12266
39.1294237,-86.5187646,1689,4458,445,144,1737,277,711
39.4665575,-86.4556794,0,0,0,0,0,0,0
41.4457155,-87.0724971,0,0,0,0,0,0,0
41.7297473,-86.3086097,3178,1342,697,294,369,291,237
40.3916066,-86.8879689,2049,9527,327,210,2427,72,773
38.0461185,-87.5806553,0,0,0,0,0,0,0
39.4174652,-87.3974269,0,0,0,0,0,0,0
39.8638778,-85.0198586,0,0,0,0,0,0,0
42.4607526,-92.3030235,0,0,0,0,0,0,0
41.6744179,-94.0394437,0,0,0,0,0,0,0
42.4692988,-90.8742047,0,0,0,0,0,0,0
41.6861834,-91.6061124,1825,4275,631,69,1039,299,1964
42.0631825,-91.6037932,1729,1579,46,22,658,285,1004
41.6765808,-93.5921448,4569,2253,1393,609,550,1894,10956
41.3115686,-95.5331269,0,0,0,0,0,0,0
41.6251843,-90.6164201,1094,729,118,65,180,1542,713
42.0161612,-93.4891940,2901,3898,41,131,1261,0,185
42.3775361,-96.0607187,0,0,0,0,0,0,0
37.7792400,-96.8456342,0,0,0,0,0,0,0
38.8838392,-95.2874559,1581,1720,330,0,445,1460,713
38.8837933,-94.8389141,10563,4904,919,720,2124,1963,6451
39.2147095,-95.0620347,0,0,0,0,0,0,0
39.3026347,-96.7709339,592,863,0,88,703,47,1527
37.6448148,-97.4641388,2159,2119,524,460,1840,9107,5027
39.0273676,-95.7627535,0,0,0,0,0,0,0
39.1090458,-94.7676240,0,0,0,0,0,0,0
38.9589235,-84.7160121,0,0,0,0,0,0,0
37.9749498,-85.6742394,0,0,0,0,0,0,0
38.9339799,-84.3715286,0,0,0,0,0,0,0
36.8778665,-87.5014545,0,0,0,0,0,0,0
37.6877924,-87.0818357,0,0,0,0,0,0,0
38.0280648,-84.4722444,2267,2303,478,1435,1102,757,3357
37.6645815,-85.9634901,0,0,0,0,0,0,0
38.1787175,-85.6645280,7623,1774,882,813,1334,2468,6144
38.9252546,-84.5331967,0,0,0,0,0,0,0
37.0335839,-88.7107201,0,0,0,0,0,0,0
37.7298081,-84.2974735,0,0,0,0,0,0,0
38.3908065,-85.4388698,0,0,0,0,0,0,0
36.9812407,-86.4233533,0,0,0,0,0,0,0
30.2116442,-90.9186104,0,0,0,0,0,0,0
32.6676663,-93.5959786,0,0,0,0,0,0,0
32.5291730,-93.8931785,0,0,0,0,0,0,0
30.2232015,-93.3434067,0,0,0,0,0,0,0
30.4055004,-91.1862047,2778,4734,1182,1328,333,3632,673
29.9812242,-91.7451362,0,0,0,0,0,0,0
29.8502657,-90.1293894,846,2755,454,0,734,10993,2861
30.2141462,-92.0710624,0,0,0,0,0,0,0
29.5820155,-90.3964889,0,0,0,0,0,0,0
30.4158699,-90.7189344,0,0,0,0,0,0,0
30.0801436,-89.9319134,1498,1808,731,136,244,5953,1351
32.4790511,-92.1615004,0,0,0,0,0,0,0
31.1719886,-92.5526386,0,0,0,0,0,0,0
30.4868676,-92.4851349,0,0,0,0,0,0,0
30.6485219,-90.1534151,548,1335,568,195,0,950,197
30.6323024,-90.4315754,0,0,0,0,0,0,0
29.4616211,-90.8705871,0,0,0,0,0,0,0
44.1402839,-70.1963950,0,0,0,0,0,0,0
46.6847962,-68.4701132,0,0,0,0,0,0,0
43.8506432,-70.4001498,598,1795,555,107,369,989,1671
44.4184616,-69.8250659,0,0,0,0,0,0,0
45.2930166,-68.5957766,0,0,0,0,0,0,0
43.4229305,-70.6546639,0,0,0,0,0,0,0
39.6572451,-78.6550628,0,0,0,0,0,0,0
38.9722583,-76.5734540,3440,1666,4941,589,3621,3695,2674
39.4445243,-76.6483482,12508,10205,7769,788,5445,1908,10867
38.5288529,-76.5377640,0,0,0,0,0,0,0
39.5685399,-77.0267070,1590,417,114,172,488,0,297
39.5729428,-75.9381806,0,0,0,0,0,0,0
38.4991611,-77.0278470,162,528,1338,66,544,1446,382
39.4608481,-77.4118135,3237,1106,738,68,597,1630,4303
39.5485450,-76.3048991,584,827,1350,101,1566,180,1240
39.2305289,-76.9166241,20606,11433,2077,974,13187,925,7804
39.1406267,-77.2075612,39588,44191,9945,4337,19519,17545,19393
38.8039290,-76.8518695,7691,9077,8926,476,2526,3575,6019
38.1903261,-76.4251956,0,0,0,0,0,0,0
39.5893502,-77.7102540,0,0,0,0,0,0,0
38.3888688,-75.6357380,0,0,0,0,0,0,0
39.2559916,-76.6343303,3199,3119,2338,236,1839,1424,2994
41.6718684,-70.3499234,0,0,0,0,0,0,0
42.3930990,-73.2017154,0,0,0,0,0,0,0
41.7425538,-71.0856545,3324,3364,732,0,220,1047,4727
42.6346892,-70.8575241,3600,5408,571,518,1902,5683,9302
42.5189332,-72.5618196,0,0,0,0,0,0,0
42.1725891,-72.6295253,1067,2997,377,425,1132,1274,3168
42.3690130,-72.7139459,1103,3546,95,278,642,352,1226
42.4460009,-71.2880985,51513,66493,5091,4291,7581,9474,43005
42.1538607,-71.1828015,12085,34370,2779,2013,3306,14008,5962
41.9426657,-70.7618592,1246,2018,663,116,528,1052,592
42.3387687,-70.9581411,12147,33253,1700,1420,3338,11830,5159
42.3650133,-71.9584552,13489,6928,2266,407,1622,10119,4920
42.5867203,-85.8861492,0,0,0,0,0,0,0
43.6957567,-83.9402747,0,0,0,0,0,0,0
41.9838614,-86.3985714,0,0,0,0,0,0,0
42.2461339,-85.0229223,0,0,0,0,0,0,0
42.9435238,-84.6125345,0,0,0,0,0,0,0
42.5935964,-84.8443666,0,0,0,0,0,0,0
43.0220032,-83.7274305,1617,945,551,209,442,67,280
44.6457135,-85.6484793,0,0,0,0,0,0,0
42.5860505,-84.3800841,5540,6955,316,426,650,1345,3789
43.6306545,-84.8468516,0,0,0,0,0,0,0
42.2416466,-84.4255890,0,0,0,0,0,0,0
42.2494968,-85.5372797,2141,1454,1217,326,470,211,1009
43.0024013,-85.5502718,3628,1954,456,184,2154,5257,5216
43.0904764,-83.2333705,0,0,0,0,0,0,0
41.8735258,-84.0624323,0,0,0,0,0,0,0
42.5924563,-83.9147925,0,0,0,0,0,0,0
42.6741189,-82.9029010,8101,3474,5499,304,2018,3333,10043
46.4481521,-87.6305899,0,0,0,0,0,0,0
43.6345250,-84.3840821,0,0,0,0,0,0,0
41.9153358,-83.5135665,0,0,0,0,0,0,0
43.2484584,-86.1293510,0,0,0,0,0,0,0
42.6618842,-83.3804439,41015,18114,4809,5410,8267,1923,8108
42.9547143,-85.9827867,812,966,294,419,1087,917,1749
43.3326882,-84.0468403,0,0,0,0,0,0,0
42.9898529,-82.4751271,0,0,0,0,0,0,0
42.9429488,-84.1458259,0,0,0,0,0,0,0
42.2175410,-85.8891630,0,0,0,0,0,0,0
42.2582044,-83.8440853,7681,14737,482,1839,2835,627,3031
42.2682408,-83.2844172,25869,6298,4483,978,2054,1930,12618
45.2710195,-93.2827625,2650,1374,408,74,1072,3101,6850
44.0109722,-94.0560643,0,0,0,0,0,0,0
44.8071180,-93.7871792,0,0,0,0,0,0,0
44.6666550,-93.0449110,3644,1917,2879,354,1066,5354,4926
45.0257232,-93.4865052,21645,13641,3498,1929,6512,11133,27548
43.9998120,-92.3765614,1199,2105,210,371,504,1344,3231
45.0165728,-93.0949501,4098,5456,1661,637,2574,7000,55044
44.3413376,-93.2865484,0,0,0,0,0,0,0
48.3785292,-92.8311172,568,289,166,24,496,109,576
44.6506998,-93.5025726,1567,1236,965,65,991,695,2541
45.4427088,-93.7459202,0,0,0,0,0,0,0
45.5353260,-94.6139422,0,0,0,0,0,0,0
45.0078591,-92.8743564,3767,1360,400,392,603,909,5206
45.1489061,-93.9639196,0,0,0,0,0,0,0
34.8703284,-89.9778704,0,0,0,0,0,0,0
31.1540772,-89.2398601,0,0,0,0,0,0,0
30.4553392,-89.1313136,0,0,0,0,0,0,0
32.2506754,-90.4793259,0,0,0,0,0,0,0
30.4899024,-88.6486325,0,0,0,0,0,0,0
31.6058959,-89.1636245,0,0,0,0,0,0,0
32.3905206,-88.6896360,0,0,0,0,0,0,0
34.2657490,-88.6913264,0,0,0,0,0,0,0
32.6308679,-90.0040817,0,0,0,0,0,0,0
32.2338702,-89.9484651,0,0,0,0,0,0,0
39.0153926,-92.3307534,2917,3197,83,247,431,29,2117
39.6733203,-94.7948290,0,0,0,0,0,0,0
37.3998985,-89.6918025,0,0,0,0,0,0,0
38.6585427,-94.3721539,0,0,0,0,0,0,0
36.9586087,-93.1692896,0,0,0,0,0,0,0
39.3187409,-94.4046405,1054,612,405,0,348,3401,373
38.5189519,-92.2956433,0,0,0,0,0,0,0
38.4021095,-91.0841241,0,0,0,0,0,0,0
37.2671929,-93.3465486,0,1986,670,244,320,1506,978
38.9858120,-94.3616622,2101,2402,1085,396,1109,3079,2413
37.1765150,-94.3103412,0,0,0,0,0,0,0
38.2671660,-90.5721889,0,0,0,0,0,0,0
39.3770348,-94.7716306,0,0,0,0,0,0,0
38.7100527,-90.6901263,4315,2038,699,192,1131,364,1105
37.9243926,-90.5146970,0,0,0,0,0,0,0
38.7085074,-90.3117402,12649,12326,3926,527,2032,4938,3421
38.6267938,-90.1977035,1545,2221,809,128,383,3298,1880
47.3271465,-111.3281242,0,0,0,0,0,0,0
48.3840879,-113.9721440,0,0,0,0,0,0,0
45.4868491,-111.1967693,0,0,0,0,0,0,0
47.2117026,-112.4768049,0,0,0,0,0,0,0
46.9653891,-113.9232612,0,0,0,0,0,0,0
45.9645464,-108.2760760,0,0,0,0,0,0,0
41.2954112,-96.1415672,4582,2165,996,581,933,770,9613
40.7768326,-96.7111039,597,3287,131,179,965,4462,2631
41.1193462,-96.0930810,615,1050,525,286,633,795,872
36.3467726,-115.0907378,8602,33875,114247,9399,12830,9016,23956
40.5849048,-119.6131606,3504,3496,10148,1819,880,1712,4003
42.9525022,-72.2834412,0,0,0,0,0,0,0
43.9702453,-71.8742626,0,0,0,0,0,0,0
42.9373379,-71.7513760,5169,2657,461,337,478,2362,3410
43.3260376,-71.6854725,0,0,0,0,0,0,0
42.9966675,-71.1003143,570,1747,492,278,1232,136,1391
43.3312505,-71.0399927,351,717,778,136,192,22,1911
39.5143268,-74.6632883,5273,4229,5115,198,1043,3011,3730
40.9678345,-74.0563254,33389,27497,20733,5747,57666,519,7725
39.9325409,-74.7226665,13010,2878,2503,373,1866,627,2440
39.8014709,-74.9685530,10339,5517,3623,658,2578,2745,4236
39.1765386,-74.8012119,0,0,0,0,0,0,0
39.3183341,-75.1623239,492,143,867,33,122,93,508
40.7913922,-74.2479444,13300,11199,9589,474,3507,1137,3092
39.7267303,-75.1535378,2726,1834,1476,105,793,388,1633
40.7381635,-74.0550731,46652,18055,20181,2531,4734,3029,7372
40.5770634,-74.9261552,1754,1138,1052,124,341,28,320
40.2807177,-74.7033717,21802,10383,2760,879,2387,394,2259
40.4279708,-74.3963102,131576,28480,19426,689,6130,947,15797
40.2932319,-74.1671114,15268,12073,4641,124,1355,997,1316
40.8679538,-74.5601181,29292,10763,5157,690,2193,1666,3295
39.9778180,-74.3319287,2699,4014,3284,531,843,368,169
41.0461864,-74.3177933,11455,2864,3764,45,1089,1038,6226
39.5980987,-75.3488201,0,0,0,0,0,0,0
40.5675084,-74.6189556,27693,16271,4892,782,2084,997,4718
41.1333720,-74.6930393,1094,522,1201,0,331,51,30
40.6652251,-74.3045277,6393,7926,9255,465,1430,682,1741
40.8602222,-74.9720493,1302,566,331,109,428,0,89
35.0349239,-106.6870693,2979,3428,2869,499,857,4886,3077
33.2993426,-104.5133481,0,0,0,0,0,0,0
32.7448727,-103.3828242,0,0,0,0,0,0,0
35.6438394,-108.1515609,0,0,0,0,0,0,0
32.5059533,-105.8063662,0,0,0,0,0,0,0
35.5910806,-106.8472167,0,0,0,0,0,0,0
36.7522550,-108.2439440,0,0,0,0,0,0,0
35.4859674,-106.0135507,0,0,0,0,0,0,0
34.7325886,-106.8503919,0,0,0,0,0,0,0
42.5986896,-73.9843997,5198,6907,1635,598,1824,706,4143
40.8570333,-73.8366962,16538,7343,4700,975,2450,2328,17624
42.1455623,-75.8404114,0,0,0,0,0,0,0
42.2234823,-78.6477096,0,0,0,0,0,0,0
42.8093409,-76.5700777,0,0,0,0,0,0,0
42.2894671,-79.4217280,0,0,0,0,0,0,0
42.1384667,-76.7725493,0,0,0,0,0,0,0
44.7278943,-73.6686982,0,0,0,0,0,0,0
41.7194303,-73.7516205,2149,5276,865,61,741,156,1495
42.7164263,-78.7620327,9962,7134,1130,776,1568,2054,11508
44.0593110,-75.9995742,0,0,0,0,0,0,0
40.6453098,-73.9550230,31883,210801,9467,5893,7028,3338,47440
42.7360902,-77.7781416,0,0,0,0,0,0,0
42.8758820,-75.6802581,0,0,0,0,0,0,0
43.1500940,-77.6810141,6093,7004,1794,303,1250,5113,4863
40.7412643,-73.5877699,48017,34808,9898,2488,14614,1269,16840
40.7835127,-73.9570852,31032,110756,7138,12050,21472,2386,19600
43.2042439,-78.7676017,0,0,0,0,0,0,0
43.2144051,-75.4039155,1012,525,92,307,585,2123,5180
43.0155980,-76.2257127,4202,5847,659,121,1304,1704,3576
42.8580624,-77.2950250,0,0,0,0,0,0,0
41.3873306,-74.2507287,1666,2655,1721,552,638,334,3120
43.4112973,-76.1279841,0,0,0,0,0,0,0
41.4269960,-73.7601560,0,0,0,0,0,0,0
40.6524927,-73.7914214,140165,245367,46885,7392,53622,5929,93562
42.7091389,-73.5107732,824,1708,87,0,279,46,1075
40.5642090,-74.1253046,8207,16073,4472,0,2730,151,9114
41.1519319,-74.0357266,8476,4313,3907,140,964,399,1487
44.6630556,-74.9752778,0,0,0,0,0,0,0
43.0833231,-73.8712155,1272,3042,155,221,941,160,1006
42.8095455,-74.0216720,3495,1482,531,27,184,23,997
42.2359045,-77.3750862,0,0,0,0,0,0,0
40.8832318,-72.8578027,17890,13253,7550,1190,5508,2182,11153
41.7156311,-74.7804323,0,0,0,0,0,0,0
42.4491225,-76.4833983,1644,6254,312,464,949,200,802
41.8689317,-74.2618518,1045,800,422,0,378,115,1209
43.5018687,-73.8164637,0,0,0,0,0,0,0
43.1500557,-77.0377603,0,0,0,0,0,0,0
41.1763139,-73.7907554,18114,15686,6749,5332,5903,934,5244
36.0431402,-79.4075384,0,0,0,0,0,0,0
34.0718195,-78.1914215,0,0,0,0,0,0,0
35.6292222,-82.5255603,0,0,0,0,0,0,0
35.7270403,-81.6632108,0,0,0,0,0,0,0
